file_name,waste_proba,waste_pred
13.png,0.9294816255569458,1
15.png,0.878704309463501,1
16.png,0.9152555465698242,1
17.png,0.968200147151947,1
21.png,0.8716633319854736,1
23.png,0.9358595609664917,1
25.png,0.9904507994651794,1
28.png,0.9428425431251526,1
31.png,0.9928379654884338,1
36.png,0.9314903616905212,1
37.png,0.9023271799087524,1
46.png,0.9874147772789001,1
52.png,0.9202888607978821,1
54.png,0.867718517780304,1
57.png,0.9845563173294067,1
60.png,0.8770262002944946,1
65.png,0.9185283184051514,1
66.png,0.8952543139457703,1
71.png,0.9360285997390747,1
79.png,0.9435144662857056,1
83.png,0.9839212894439697,1
87.png,0.8838455080986023,1
94.png,0.8936063647270203,1
110.png,0.8054776191711426,1
112.png,0.9244795441627502,1
113.png,0.9613277912139893,1
114.png,0.9280837178230286,1
118.png,0.8739852905273438,1
120.png,0.8895958662033081,1
125.png,0.8686867356300354,1
133.png,0.7249347567558289,1
153.png,0.8737995028495789,1
162.png,0.926943302154541,1
163.png,0.947441041469574,1
167.png,0.9437407851219177,1
168.png,0.9627595543861389,1
171.png,0.9169856905937195,1
174.png,0.8244406580924988,1
177.png,0.8741891384124756,1
178.png,0.9565811157226562,1
179.png,0.7549840211868286,1
180.png,0.9154754877090454,1
186.png,0.8811766505241394,1
190.png,0.9075769186019897,1
200.png,0.9198208451271057,1
203.png,0.9394434094429016,1
204.png,0.9224089980125427,1
206.png,0.9203710556030273,1
216.png,0.9603220224380493,1
220.png,0.9422287344932556,1
230.png,0.8490479588508606,1
233.png,0.9930289387702942,1
235.png,0.9494813680648804,1
237.png,0.9722485542297363,1
238.png,0.9832351207733154,1
244.png,0.7298118472099304,1
246.png,0.9491722583770752,1
255.png,0.9513225555419922,1
259.png,0.8628339767456055,1
260.png,0.22252951562404633,0
261.png,0.936740517616272,1
267.png,0.9168689250946045,1
277.png,0.9590678811073303,1
278.png,0.956348180770874,1
282.png,0.953665554523468,1
285.png,0.7898301482200623,1
287.png,0.994253933429718,1
292.png,0.8172600269317627,1
297.png,0.9631056785583496,1
302.png,0.6831372976303101,1
303.png,0.8938446044921875,1
306.png,0.9583361744880676,1
307.png,0.8586589097976685,1
310.png,0.9288432598114014,1
312.png,0.7015876770019531,1
321.png,0.9674316048622131,1
325.png,0.9483640193939209,1
326.png,0.9133642911911011,1
328.png,0.9164279699325562,1
330.png,0.9622476100921631,1
331.png,0.9054404497146606,1
334.png,0.9395106434822083,1
335.png,0.8784189820289612,1
337.png,0.641930878162384,1
340.png,0.893090009689331,1
344.png,0.9079095721244812,1
351.png,0.7431376576423645,1
352.png,0.9517884254455566,1
353.png,0.7723428010940552,1
355.png,0.8658648729324341,1
361.png,0.9007312059402466,1
371.png,0.7969186305999756,1
378.png,0.8927679061889648,1
380.png,0.8213984966278076,1
383.png,0.9692791700363159,1
384.png,0.9739822149276733,1
385.png,0.9739416241645813,1
389.png,0.9465116262435913,1
390.png,0.955530047416687,1
392.png,0.8918306231498718,1
402.png,0.8591635227203369,1
409.png,0.9169742465019226,1
410.png,0.8926001787185669,1
413.png,0.9469029903411865,1
420.png,0.9245184659957886,1
422.png,0.910751223564148,1
428.png,0.9739255905151367,1
437.png,0.7905591130256653,1
444.png,0.8738241791725159,1
449.png,0.9286428093910217,1
452.png,0.9305564165115356,1
453.png,0.955640435218811,1
454.png,0.9771833419799805,1
460.png,0.8711531162261963,1
461.png,0.9347113370895386,1
466.png,0.9376577734947205,1
467.png,0.9494206309318542,1
478.png,0.8954859375953674,1
480.png,0.2286861389875412,0
481.png,0.9001513123512268,1
483.png,0.5035495758056641,1
489.png,0.9756391644477844,1
490.png,0.9498034715652466,1
491.png,0.9398617148399353,1
493.png,0.9818195104598999,1
503.png,0.9650164246559143,1
506.png,0.8939424157142639,1
508.png,0.9553602933883667,1
509.png,0.8882974982261658,1
511.png,0.9448578953742981,1
515.png,0.7893275022506714,1
520.png,0.932881772518158,1
522.png,0.9689754247665405,1
525.png,0.6061953902244568,1
527.png,0.734046995639801,1
529.png,0.878283679485321,1
531.png,0.9061261415481567,1
541.png,0.8964841961860657,1
547.png,0.9122610688209534,1
549.png,0.6271274089813232,1
552.png,0.9311876893043518,1
554.png,0.9475706815719604,1
556.png,0.940441906452179,1
559.png,0.9585669040679932,1
563.png,0.7397344708442688,1
569.png,0.8518144488334656,1
574.png,0.9500231146812439,1
581.png,0.6707949638366699,1
587.png,0.8110816478729248,1
589.png,0.8943562507629395,1
590.png,0.9118892550468445,1
595.png,0.37892991304397583,0
607.png,0.8877555131912231,1
612.png,0.9468837380409241,1
613.png,0.9782755374908447,1
614.png,0.9428720474243164,1
615.png,0.8545907139778137,1
619.png,0.9405595660209656,1
622.png,0.6630929112434387,1
623.png,0.8826968669891357,1
627.png,0.901461660861969,1
640.png,0.9447383880615234,1
647.png,0.9812694787979126,1
648.png,0.8757659196853638,1
649.png,0.8916239738464355,1
651.png,0.47332659363746643,0
657.png,0.9865776300430298,1
662.png,0.8539337515830994,1
666.png,0.880179762840271,1
667.png,0.8801760077476501,1
671.png,0.9417185187339783,1
676.png,0.9534329175949097,1
688.png,0.8973626494407654,1
692.png,0.8075394630432129,1
698.png,0.9253513813018799,1
699.png,0.9310892820358276,1
700.png,0.9807039499282837,1
703.png,0.9258325099945068,1
706.png,0.8500994443893433,1
722.png,0.9645518660545349,1
726.png,0.6967934966087341,1
734.png,0.9203507900238037,1
735.png,0.9621497988700867,1
736.png,0.9918580651283264,1
737.png,0.9779284000396729,1
742.png,0.9712652564048767,1
744.png,0.9870654344558716,1
752.png,0.9645140171051025,1
755.png,0.9454043507575989,1
757.png,0.8404830098152161,1
762.png,0.9123615622520447,1
769.png,0.8932512998580933,1
770.png,0.9284585118293762,1
778.png,0.9736256003379822,1
779.png,0.9410579800605774,1
785.png,0.9278038740158081,1
786.png,0.9110348224639893,1
788.png,0.941893994808197,1
791.png,0.9108547568321228,1
794.png,0.9856130480766296,1
803.png,0.9155839085578918,1
805.png,0.8273191452026367,1
806.png,0.9391997456550598,1
818.png,0.8882773518562317,1
828.png,0.93907231092453,1
830.png,0.891779363155365,1
831.png,0.9821252822875977,1
833.png,0.707021951675415,1
834.png,0.8936099410057068,1
835.png,0.9619548320770264,1
839.png,0.9115579128265381,1
841.png,0.9171724915504456,1
842.png,0.9213539361953735,1
848.png,0.7796110510826111,1
854.png,0.844553530216217,1
855.png,0.8628813624382019,1
862.png,0.9674840569496155,1
866.png,0.9456754922866821,1
867.png,0.9348534345626831,1
868.png,0.852223813533783,1
876.png,0.916503369808197,1
878.png,0.8821186423301697,1
884.png,0.927018404006958,1
886.png,0.8951086401939392,1
889.png,0.36231985688209534,0
890.png,0.9404149651527405,1
895.png,0.8740441203117371,1
898.png,0.931587815284729,1
904.png,0.9217039346694946,1
906.png,0.9231237173080444,1
909.png,0.9478697180747986,1
918.png,0.9361380934715271,1
927.png,0.9804623126983643,1
929.png,0.9062443971633911,1
932.png,0.943588376045227,1
935.png,0.924454391002655,1
941.png,0.9760279655456543,1
943.png,0.9231740832328796,1
945.png,0.8525092005729675,1
956.png,0.8909916281700134,1
962.png,0.9499374628067017,1
972.png,0.6064594388008118,1
978.png,0.8344873189926147,1
979.png,0.9354236721992493,1
982.png,0.9076240062713623,1
983.png,0.9201853275299072,1
988.png,0.8452867269515991,1
1005.png,0.9586843848228455,1
1017.png,0.9859293103218079,1
1022.png,0.8434480428695679,1
1024.png,0.6632362008094788,1
1028.png,0.9345489740371704,1
1036.png,0.9165163040161133,1
1042.png,0.9013839364051819,1
1046.png,0.9402006268501282,1
1052.png,0.704250156879425,1
1063.png,0.8765023946762085,1
1065.png,0.8985758423805237,1
1079.png,0.21266846358776093,0
1080.png,0.9459099769592285,1
1083.png,0.9170252084732056,1
1084.png,0.9674861431121826,1
1087.png,0.5988331437110901,1
1102.png,0.9455545544624329,1
1104.png,0.7593995332717896,1
1105.png,0.8945808410644531,1
1107.png,0.8237684369087219,1
1108.png,0.9614506363868713,1
1110.png,0.735285222530365,1
1113.png,0.9897571802139282,1
1114.png,0.9349005222320557,1
1119.png,0.9527917504310608,1
1121.png,0.8664778470993042,1
1123.png,0.9256157279014587,1
1128.png,0.924798846244812,1
1132.png,0.8536350131034851,1
1133.png,0.596767246723175,1
1135.png,0.9003414511680603,1
1138.png,0.2650412321090698,0
1144.png,0.6571231484413147,1
1145.png,0.9579110145568848,1
1162.png,0.910980761051178,1
1166.png,0.37548795342445374,0
1170.png,0.5896207690238953,1
1174.png,0.920470654964447,1
1176.png,0.955168604850769,1
1184.png,0.9712716341018677,1
1188.png,0.7580676674842834,1
1190.png,0.9593188166618347,1
1193.png,0.8454570770263672,1
1206.png,0.8248775601387024,1
1208.png,0.9144095182418823,1
1213.png,0.9494302272796631,1
1214.png,0.8521175980567932,1
1218.png,0.9245225191116333,1
1220.png,0.896517813205719,1
1228.png,0.5422366857528687,1
1229.png,0.7985348105430603,1
1235.png,0.8827801942825317,1
1236.png,0.8146039843559265,1
1237.png,0.8682726621627808,1
1242.png,0.9169420003890991,1
1255.png,0.8991013765335083,1
1257.png,0.9032626152038574,1
1261.png,0.9717016220092773,1
1262.png,0.9282743334770203,1
1271.png,0.9572475552558899,1
1272.png,0.9234845042228699,1
1276.png,0.9004397988319397,1
1277.png,0.7198498249053955,1
1281.png,0.9169011116027832,1
1287.png,0.948628306388855,1
1294.png,0.48682814836502075,0
1299.png,0.8135572075843811,1
1300.png,0.9487239718437195,1
1301.png,0.9236697554588318,1
1309.png,0.12363137304782867,0
1324.png,0.7709512710571289,1
1328.png,0.6541094183921814,1
1332.png,0.7117356657981873,1
1342.png,0.9422434568405151,1
1343.png,0.9409510493278503,1
1344.png,0.8938822746276855,1
1345.png,0.8432581424713135,1
1346.png,0.9662766456604004,1
1348.png,0.9261925220489502,1
1356.png,0.9237587451934814,1
1359.png,0.9090381860733032,1
1367.png,0.9455615878105164,1
1372.png,0.7281044721603394,1
1376.png,0.7305765151977539,1
1383.png,0.8694901466369629,1
1384.png,0.9299275875091553,1
1385.png,0.9098834991455078,1
1387.png,0.26095426082611084,0
1388.png,0.9012494087219238,1
1390.png,0.8798481822013855,1
1392.png,0.8435103297233582,1
1396.png,0.8769657611846924,1
1399.png,0.8572045564651489,1
1407.png,0.775479257106781,1
1417.png,0.8979751467704773,1
1418.png,0.906795859336853,1
1423.png,0.9749318361282349,1
1434.png,0.8952441811561584,1
1439.png,0.903899073600769,1
1440.png,0.9523046612739563,1
1445.png,0.9775400161743164,1
1446.png,0.9500900506973267,1
1448.png,0.9787592887878418,1
1463.png,0.9690921306610107,1
1464.png,0.920318067073822,1
1468.png,0.9707546234130859,1
1476.png,0.9839682579040527,1
1477.png,0.965913712978363,1
1478.png,0.7773546576499939,1
1479.png,0.8313812613487244,1
1482.png,0.8476937413215637,1
1487.png,0.9714601635932922,1
1490.png,0.8015881776809692,1
1491.png,0.9230093359947205,1
1492.png,0.9886149168014526,1
1500.png,0.9039561152458191,1
1502.png,0.8725836277008057,1
1503.png,0.929619550704956,1
1506.png,0.9148958921432495,1
1515.png,0.9296305775642395,1
1518.png,0.9081723093986511,1
1519.png,0.9486633539199829,1
1520.png,0.8791793584823608,1
1525.png,0.9645503759384155,1
1527.png,0.9699966907501221,1
1533.png,0.7540562152862549,1
1555.png,0.8988964557647705,1
1557.png,0.9304593205451965,1
1559.png,0.8393974900245667,1
1561.png,0.9150151014328003,1
1562.png,0.8808576464653015,1
1565.png,0.9450889825820923,1
1571.png,0.7753278017044067,1
1574.png,0.836687445640564,1
1577.png,0.9385592341423035,1
1581.png,0.941327691078186,1
1587.png,0.9290128350257874,1
1596.png,0.8801599144935608,1
1599.png,0.8712873458862305,1
1606.png,0.9572658538818359,1
1607.png,0.969253420829773,1
1611.png,0.9255737066268921,1
1612.png,0.8854488730430603,1
1617.png,0.888357400894165,1
1620.png,0.9513756036758423,1
1625.png,0.8539001941680908,1
1628.png,0.8236576318740845,1
1631.png,0.8407699465751648,1
1636.png,0.9053837060928345,1
1639.png,0.9253662824630737,1
1641.png,0.939232349395752,1
1648.png,0.7211600542068481,1
1668.png,0.8293539881706238,1
1674.png,0.8227010369300842,1
1675.png,0.8985417485237122,1
1678.png,0.9389391541481018,1
1679.png,0.9114139080047607,1
1680.png,0.9545934200286865,1
1681.png,0.8174687027931213,1
1685.png,0.7941331267356873,1
1688.png,0.9323976039886475,1
1689.png,0.8219356536865234,1
1691.png,0.9813872575759888,1
1696.png,0.9174230098724365,1
1701.png,0.9144728779792786,1
1710.png,0.8022575378417969,1
1713.png,0.7042112350463867,1
1715.png,0.8636703491210938,1
1716.png,0.8314828276634216,1
1719.png,0.9168097972869873,1
1724.png,0.8550625443458557,1
1726.png,0.7854770421981812,1
1728.png,0.8748652935028076,1
1736.png,0.9529953598976135,1
1738.png,0.9434714913368225,1
1744.png,0.8640474081039429,1
1745.png,0.8890328407287598,1
1750.png,0.8942407965660095,1
1754.png,0.9646031856536865,1
1756.png,0.66839599609375,1
1757.png,0.9476612210273743,1
1765.png,0.9852502942085266,1
1770.png,0.9270558953285217,1
1771.png,0.765803337097168,1
1774.png,0.9122902154922485,1
1782.png,0.934609055519104,1
1784.png,0.9642543792724609,1
1787.png,0.6694292426109314,1
1790.png,0.905219554901123,1
1801.png,0.8942264914512634,1
1802.png,0.7914816737174988,1
1806.png,0.8799031972885132,1
1808.png,0.8942964673042297,1
1817.png,0.8897808194160461,1
1818.png,0.9418618679046631,1
1829.png,0.979800283908844,1
1832.png,0.917834997177124,1
1833.png,0.9146608710289001,1
1835.png,0.8865567445755005,1
1836.png,0.955507218837738,1
1838.png,0.9050003290176392,1
1839.png,0.9697218537330627,1
1840.png,0.7966794967651367,1
1843.png,0.9045999646186829,1
1846.png,0.988258957862854,1
1851.png,0.7974189519882202,1
1854.png,0.6786743402481079,1
1864.png,0.8457564115524292,1
1865.png,0.9323268532752991,1
1869.png,0.9283115863800049,1
1873.png,0.9303128719329834,1
1874.png,0.8818631768226624,1
1880.png,0.8655262589454651,1
1890.png,0.9552056193351746,1
1899.png,0.78264981508255,1
1909.png,0.7973954677581787,1
1913.png,0.9255639314651489,1
1914.png,0.9576485753059387,1
1916.png,0.89457768201828,1
1920.png,0.9497659206390381,1
1923.png,0.9559560418128967,1
1933.png,0.9595595598220825,1
1938.png,0.7491175532341003,1
1946.png,0.948685348033905,1
1947.png,0.9487870931625366,1
1948.png,0.8872485160827637,1
1950.png,0.9357478618621826,1
1951.png,0.9731661081314087,1
1954.png,0.9347174763679504,1
1975.png,0.972265899181366,1
1981.png,0.975031316280365,1
2003.png,0.8522717952728271,1
2004.png,0.5437816381454468,1
2009.png,0.9146217703819275,1
2015.png,0.9654877185821533,1
2017.png,0.9660308361053467,1
2018.png,0.8002204895019531,1
2019.png,0.9115096926689148,1
2023.png,0.8657116889953613,1
2026.png,0.9622517824172974,1
2028.png,0.9247062802314758,1
2031.png,0.9056730270385742,1
2032.png,0.8573523759841919,1
2039.png,0.9209844470024109,1
2043.png,0.8723767995834351,1
2055.png,0.8527804017066956,1
2057.png,0.8733845353126526,1
2069.png,0.8673356771469116,1
2073.png,0.8262718915939331,1
2075.png,0.9722558856010437,1
2078.png,0.9469618797302246,1
2080.png,0.987976610660553,1
2098.png,0.8964608311653137,1
2099.png,0.9425782561302185,1
2101.png,0.9174890518188477,1
2106.png,0.9538041949272156,1
2110.png,0.8610963821411133,1
2112.png,0.9506754279136658,1
2126.png,0.7503573298454285,1
2129.png,0.8936240673065186,1
2141.png,0.5556581020355225,1
2142.png,0.8169817328453064,1
2144.png,0.8031580448150635,1
2149.png,0.9728452563285828,1
2155.png,0.9426301717758179,1
2160.png,0.9769902229309082,1
2164.png,0.6322939991950989,1
2167.png,0.9285523891448975,1
2169.png,0.974319577217102,1
2172.png,0.9823247194290161,1
2177.png,0.9341943860054016,1
2179.png,0.9621001482009888,1
2181.png,0.8264855146408081,1
2183.png,0.9355720281600952,1
2196.png,0.9550511837005615,1
2204.png,0.9566431045532227,1
2222.png,0.9021270871162415,1
2226.png,0.868793785572052,1
2233.png,0.9708685278892517,1
2240.png,0.8169131278991699,1
2244.png,0.9053140878677368,1
2245.png,0.9256051778793335,1
2248.png,0.8717224597930908,1
2255.png,0.9310829043388367,1
2258.png,0.8019600510597229,1
2263.png,0.7881815433502197,1
