file_name,ann_id,bbox_x,bbox_y,bbox_w,bbox_h,waste_proba,waste_pred
13.png,,0.0,0.0,1000.0,1000.0,0.09081527590751648,0
15.png,,0.0,0.0,1000.0,1000.0,0.44915473461151123,0
16.png,,0.0,0.0,1000.0,1000.0,0.3804267644882202,0
17.png,,0.0,0.0,1000.0,1000.0,0.39791738986968994,0
21.png,,0.0,0.0,1000.0,1000.0,0.24711205065250397,0
23.png,,0.0,0.0,1000.0,1000.0,0.5412761569023132,0
25.png,,0.0,0.0,1000.0,1000.0,0.29493048787117004,0
28.png,,0.0,0.0,1000.0,1000.0,0.30047446489334106,0
31.png,,0.0,0.0,1000.0,1000.0,0.32266584038734436,0
36.png,,0.0,0.0,1000.0,1000.0,0.22293990850448608,0
37.png,,0.0,0.0,1000.0,1000.0,0.2870551347732544,0
46.png,,0.0,0.0,1000.0,1000.0,0.3215633034706116,0
52.png,,0.0,0.0,1000.0,1000.0,0.20239593088626862,0
54.png,,0.0,0.0,1000.0,1000.0,0.05781468376517296,0
57.png,,0.0,0.0,1000.0,1000.0,0.21520696580410004,0
60.png,,0.0,0.0,1000.0,1000.0,0.1062220111489296,0
65.png,,0.0,0.0,1000.0,1000.0,0.09080521762371063,0
66.png,,0.0,0.0,1000.0,1000.0,0.1847163587808609,0
71.png,,0.0,0.0,1000.0,1000.0,0.32382732629776,0
79.png,,0.0,0.0,1000.0,1000.0,0.44082263112068176,0
83.png,,0.0,0.0,1000.0,1000.0,0.34011441469192505,0
87.png,,0.0,0.0,1000.0,1000.0,0.08119386434555054,0
94.png,,0.0,0.0,1000.0,1000.0,0.13958725333213806,0
110.png,,0.0,0.0,1000.0,1000.0,0.08390536904335022,0
112.png,,0.0,0.0,1000.0,1000.0,0.2531135380268097,0
113.png,,0.0,0.0,1000.0,1000.0,0.048692457377910614,0
114.png,,0.0,0.0,1000.0,1000.0,0.3396010994911194,0
118.png,,0.0,0.0,1000.0,1000.0,0.2758123278617859,0
120.png,,0.0,0.0,1000.0,1000.0,0.117695152759552,0
125.png,,0.0,0.0,1000.0,1000.0,0.20098166167736053,0
133.png,,0.0,0.0,1000.0,1000.0,0.20833232998847961,0
153.png,,0.0,0.0,1000.0,1000.0,0.47109338641166687,0
162.png,,0.0,0.0,1000.0,1000.0,0.3740052878856659,0
163.png,,0.0,0.0,1000.0,1000.0,0.4320214092731476,0
